PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
879,0,3,"Laleff, Mr. Kristo",1,0.34656948982156316,0,0,349217,0.015411575213749286,2
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",0,0.3088715757728072,0,1,230433,0.050748620223090936,2
882,0,3,"Markun, Mr. Johann",1,0.4093993465694898,0,0,349257,0.015411575213749286,2
883,0,3,"Dahlberg, Miss. Gerda Ulrika",0,0.2711736617240512,0,0,7552,0.02052723131923771,2
884,0,2,"Banfield, Mr. Frederick James",1,0.34656948982156316,0,0,C.A./SOTON 34068,0.020494635090094415,2
885,0,3,"Sutehall, Mr. Henry Jr",1,0.3088715757728072,0,0,SOTON/OQ 392076,0.013760683560491965,2
886,0,3,"Rice, Mrs. William (Margaret Norton)",0,0.4847951746670017,0,5,382652,0.05684821399990475,1
887,0,2,"Montvila, Rev. Juozas",1,0.33400351847197784,0,0,211536,0.025374310111545468,2
888,1,1,"Graham, Miss. Margaret Edith",0,0.2334757476752953,0,0,112053,0.05855610025741262,2
889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",0,0.34656948982156316,1,2,W./C. 6607,0.04577135170121086,2
890,1,1,"Behr, Mr. Karl Howell",1,0.32143754712239253,0,0,111369,0.05855610025741262,0
891,0,3,"Dooley, Mr. Patrick",1,0.39683337521990447,0,0,370376,0.015126992566498259,1
